x,y,tag
61.5109,85.6065,0
60.788,87.8519,0
59.8952,89.8204,2
58.8053,91.4635,2
57.4523,93.0466,2
55.9128,94.4757,2
54.2236,95.7227,2
52.4242,96.7607,2
50.5181,97.6103,2
48.4849,98.2893,2
46.3007,98.8362,2
43.9902,99.2754,2
41.5593,99.6254,2
39.0235,99.9269,2
36.4466,100.201,2
33.9,100.441,2
31.4394,100.61,2
29.0736,100.67,2
26.8105,100.603,2
24.6751,100.381,2
22.6424,99.975,2
20.6723,99.3731,2
18.7351,98.5574,2
16.83,97.5403,2
14.9748,96.3312,2
13.1895,94.9483,2
11.4922,93.4062,2
9.87542,91.7078,2
8.29297,89.8194,2
6.67007,87.783,2
4.9741,85.6455,2
3.11063,83.4572,2
1.01137,81.3282,2
-1.41225,79.3264,2
-4.17589,77.6537,2
-7.09017,76.3877,2
-9.99271,75.484,2
-12.7162,74.7879,2
-15.2237,74.1458,2
-17.4479,73.4949,2
-19.244,72.7899,2
-20.6346,71.9703,2
-21.7816,70.9689,2
-22.8206,69.639,2
-23.7945,67.9574,2
-24.6612,65.961,2
-25.416,63.7057,2
-26.0566,61.2927,2
-26.586,58.7752,2
-27.0219,56.2699,2
-27.3395,53.8342,2
-27.5323,51.4802,2
-27.5834,49.2121,2
-27.4802,47.0127,2
-27.2162,44.8719,2
-26.7753,42.7728,2
-26.1417,40.6969,2
-25.3105,38.6488,2
-24.2919,36.6771,2
-23.1,34.83,2
-21.7493,33.1379,2
-20.265,31.6479,2
-18.6576,30.3865,2
-16.9458,29.3669,2
-15.0371,28.5875,2
-12.8691,27.9753,2
-10.4309,27.5129,2
-7.75714,27.1146,2
-4.9665,26.6909,2
-2.09242,26.1553,2
0.869125,25.3325,2
3.79653,24.0071,2
6.52393,22.0157,2
8.66732,19.4335,2
10.1952,16.6404,2
11.2789,13.7447,2
12.0816,10.8475,2
12.743,7.96402,2
13.3343,5.12791,2
13.9335,2.42983,2
14.6119,-0.102375,2
15.3978,-2.47417,2
16.3061,-4.66648,2
17.3385,-6.67146,2
18.4875,-8.47304,2
19.7451,-10.0488,2
21.1186,-11.3994,2
22.6126,-12.5328,2
24.2838,-13.463,2
26.1443,-14.2011,2
28.1816,-14.7322,2
30.3337,-15.0405,2
32.5253,-15.1141,2
34.7059,-14.9506,2
36.7982,-14.5556,2
38.7421,-13.9366,2
40.5289,-13.106,2
42.2119,-12.0223,2
43.8991,-10.6874,2
45.5995,-9.1165,2
47.3681,-7.34503,2
49.2232,-5.46102,2
51.2017,-3.51297,2
53.3901,-1.56596,2
55.8062,0.241736,2
58.3801,1.81586,2
60.993,3.12152,2
63.5507,4.24571,2
66.0314,5.25567,2
68.3659,6.21537,2
70.5346,7.19649,2
72.5066,8.22377,2
74.2595,9.35277,2
75.8427,10.6384,2
77.2934,12.1185,2
78.607,13.7829,2
79.7586,15.6,2
80.7324,17.5492,2
81.508,19.5963,2
82.0689,21.7104,2
82.4068,23.8695,2
82.5087,26.0485,2
82.3729,28.2053,2
82.0011,30.3041,2
81.4007,32.2864,2
80.5809,34.1093,2
79.5575,35.7468,2
78.3178,37.183,2
76.8088,38.4688,2
74.9401,39.6744,2
72.7247,40.8644,2
70.3146,42.0723,2
67.7898,43.3493,2
65.2089,44.849,2
62.74,46.7426,2
60.5498,49.1979,2
59.0307,52.1473,2
58.2358,55.2051,2
58.006,58.2499,2
58.1545,61.2203,2
58.5428,64.1568,2
59.0937,67.0758,2
59.717,69.9529,2
60.3391,72.7894,2
60.9121,75.567,2
61.3641,78.2287,2
61.6377,80.7481,2
61.7091,83.0058,2
61.404,85.6822,2
61.2878,86.7266,2
70.9354,88.9497,0
70.0941,91.5121,0
68.6521,94.6492,1
66.7981,97.4732,1
64.6706,99.9673,1
62.2964,102.173,1
59.707,104.085,1
56.972,105.667,1
54.1494,106.928,1
51.2925,107.887,1
48.4539,108.602,1
45.6395,109.138,1
42.8642,109.54,1
40.1437,109.864,1
37.4437,110.151,1
34.7097,110.408,1
31.9074,110.599,1
29.0483,110.67,1
26.1382,110.58,1
23.1724,110.267,1
20.1963,109.671,1
17.2659,108.775,1
14.4367,107.586,1
11.7401,106.148,1
9.17826,104.48,1
6.76114,102.608,1
4.50528,100.56,1
2.4217,98.3743,1
0.553138,96.1515,1
-1.15725,94.0066,1
-2.75514,91.9905,1
-4.27002,90.2045,1
-5.75691,88.6896,1
-7.20742,87.476,1
-8.75344,86.5445,1
-10.5525,85.7692,1
-12.7046,85.1093,1
-15.1934,84.4762,1
-17.8777,83.7872,1
-20.707,82.949,1
-23.647,81.7684,1
-26.498,80.0709,1
-29.0355,77.8523,1
-31.0955,75.2537,1
-32.7202,72.4667,1
-33.9958,69.5476,1
-34.9938,66.581,1
-35.7848,63.6084,1
-36.4059,60.6643,1
-36.908,57.775,1
-37.2837,54.8895,1
-37.5187,52.0003,1
-37.5827,49.0892,1
-37.4441,46.1632,1
-37.0798,43.2256,1
-36.4591,40.2779,1
-35.5646,37.3489,1
-34.3933,34.4651,1
-32.9438,31.6627,1
-31.2168,28.9891,1
-29.2069,26.4757,1
-26.9023,24.1681,1
-24.3051,22.1339,1
-21.4075,20.4174,1
-18.3044,19.1364,1
-15.172,18.2441,1
-12.1088,17.6547,1
-9.24506,17.2259,1
-6.62313,16.8291,1
-4.31643,16.4057,1
-2.48952,15.9134,1
-1.19028,15.3393,1
-0.331429,14.7353,1
0.360083,13.8666,1
1.08291,12.5215,1
1.75939,10.6821,1
2.38445,8.40516,1
2.97362,5.8286,1
3.55875,3.02132,1
4.22108,0.0490664,1
5.03226,-2.97137,1
6.026,-5.96266,1
7.2331,-8.87133,1
8.66831,-11.6543,1
10.3539,-14.2907,1
12.3204,-16.7476,1
14.5838,-18.9688,1
17.1518,-20.9102,1
20,-22.499,1
23.0354,-23.7055,1
26.2081,-24.5355,1
29.4553,-25.0018,1
32.7326,-25.1119,1
36.0102,-24.8652,1
39.2458,-24.2515,1
42.373,-23.2542,1
45.3411,-21.872,1
48.0133,-20.1674,1
50.3916,-18.2931,1
52.5272,-16.3281,1
54.4681,-14.3871,1
56.2962,-12.5301,1
58.0418,-10.8077,1
59.7212,-9.30659,1
61.4166,-8.03612,1
63.2209,-6.93436,1
65.2338,-5.93472,1
67.4455,-4.96464,1
69.8185,-3.99949,1
