x,y,tag
73.2098,15.3308,0
72.3669,16.7227,0
71.347,17.9392,2
69.7951,19.3414,2
67.7587,21.0681,2
65.5223,23.0294,2
63.2045,25.268,2
61.0313,27.8482,2
59.2,30.7077,2
57.8124,33.7548,2
56.8701,36.8831,2
56.3426,40.0464,2
56.2119,43.2104,2
56.4573,46.3224,2
57.055,49.332,2
57.963,52.186,2
59.0956,54.8433,2
60.3707,57.341,2
61.7372,59.7079,2
63.1223,61.962,2
64.4802,64.1518,2
65.7752,66.2924,2
66.9453,68.3796,2
67.9413,70.4168,2
68.7343,72.3892,2
69.2784,74.2599,2
69.5559,76.0551,2
69.5741,77.8034,2
69.2896,79.6117,2
68.7156,81.478,2
67.858,83.3352,2
66.7625,85.0822,2
65.4906,86.6218,2
64.1027,87.8956,2
62.6787,88.8377,2
61.2217,89.4631,2
59.6016,89.8355,2
57.6995,89.9993,2
55.5458,89.9891,2
53.1792,89.8279,2
50.6094,89.5916,2
47.905,89.3808,2
45.0775,89.2684,2
42.1994,89.3746,2
39.3497,89.7151,2
36.54,90.2955,2
33.7715,91.1071,2
31.0323,92.1418,2
28.3071,93.3922,2
25.6209,94.836,2
23.0201,96.3491,2
20.5462,97.8291,2
18.3146,99.0812,2
16.4247,99.9599,2
15.0867,100.398,2
14.5962,100.461,2
14.6061,100.463,2
14.2552,100.134,2
13.4243,99.0215,2
12.383,97.2354,2
11.2485,94.9393,2
9.99735,92.2962,2
8.58754,89.5148,2
6.94443,86.6794,2
4.99879,84.0346,2
2.85742,81.6989,2
0.594939,79.6918,2
-1.67409,77.97,2
-3.90704,76.4416,2
-6.0626,75.0585,2
-8.06728,73.7735,2
-9.90849,72.5107,2
-11.6094,71.2254,2
-13.207,69.8566,2
-14.7642,68.3728,2
-16.2907,66.7687,2
-17.8107,65.0312,2
-19.3405,63.1559,2
-20.894,61.1351,2
-22.489,58.9724,2
-24.0868,56.7093,2
-25.6297,54.4019,2
-27.0033,52.1429,2
-28.1155,50.0057,2
-28.9108,48.079,2
-29.3248,46.535,2
-29.3946,45.4927,2
-29.2979,44.9242,2
-28.9157,44.3386,2
-27.9906,43.3757,2
-26.4466,42.1702,2
-24.3991,40.7588,2
-22.0808,39.1596,2
-19.6121,37.3153,2
-17.1269,35.0519,2
-14.9325,32.2719,2
-13.2685,29.0717,2
-12.2659,25.7535,2
-11.6784,22.5945,2
-11.3246,19.6306,2
-11.0362,17.0331,2
-10.6859,14.9204,2
-10.293,13.4749,2
-9.99008,12.866,2
-9.73704,12.6456,2
-8.93093,12.3322,2
-7.26051,12.0073,2
-4.97791,11.7743,2
-2.27084,11.6246,2
0.741228,11.4263,2
3.90171,11.0077,2
7.19854,10.175,2
10.4453,8.591,2
13.2173,6.21553,2
15.2354,3.40247,2
16.6584,0.558784,2
17.7741,-2.20365,2
18.7208,-4.81177,2
19.5973,-7.07345,2
20.4749,-8.86547,2
21.2738,-10.0692,2
22.0301,-10.7385,2
