x,y,tag
72.2039,75.7708,0
70.7527,75.9609,0
69.4735,75.8744,2
67.7377,75.4162,2
65.4648,74.6167,2
62.9021,73.5822,2
60.1308,72.3801,2
57.2144,71.1067,2
54.2258,69.868,2
51.1856,68.7298,2
48.0885,67.786,2
44.9392,67.1626,2
41.6768,66.9985,2
38.2799,67.5818,2
35.0924,69.1641,2
32.5961,71.4917,2
30.7984,74.08,2
29.3886,76.7275,2
28.1827,79.3928,2
27.0653,81.9384,2
25.9242,84.2915,2
24.7284,86.4038,2
23.4119,88.2371,2
21.9674,89.8529,2
20.4203,91.2297,2
18.8049,92.3487,2
17.1496,93.1979,2
15.4736,93.7799,2
13.7472,94.0913,2
11.9228,94.1552,2
9.97743,93.9642,2
7.92528,93.5299,2
5.82679,92.8755,2
3.71804,92.0174,2
1.64087,90.9899,2
-0.357817,89.8342,2
-2.27401,88.5648,2
-4.13467,87.188,2
-5.96687,85.7138,2
-7.78838,84.1473,2
-9.63542,82.4925,2
-11.5247,80.776,2
-13.4594,79.0136,2
-15.4118,77.2602,2
-17.2908,75.531,2
-19.0648,73.8197,2
-20.6675,72.133,2
-22.0626,70.4578,2
-23.2229,68.8089,2
-24.1232,67.166,2
-24.8086,65.4505,2
-25.3161,63.5699,2
-25.6873,61.4735,2
-25.9486,59.193,2
-26.1196,56.7444,2
-26.2481,54.1289,2
-26.3884,51.4021,2
-26.5584,48.6214,2
-26.7653,45.8803,2
-26.9426,43.2462,2
-27.0594,40.7309,2
-27.0698,38.385,2
-26.9374,36.226,2
-26.6528,34.2803,2
-26.2025,32.5827,2
-25.5601,31.0762,2
-24.6856,29.6579,2
-23.5319,28.2611,2
-22.1056,26.8814,2
-20.4194,25.5396,2
-18.4998,24.2434,2
-16.3963,23.0078,2
-14.1415,21.8411,2
-11.759,20.7376,2
-9.28293,19.6749,2
-6.71626,18.6174,2
-4.07614,17.4877,2
-1.43337,16.2168,2
1.17705,14.7355,2
3.71209,12.9213,2
6.03886,10.684,2
8.04232,7.97262,2
9.5012,4.91772,2
10.4965,1.81435,2
11.1726,-1.24688,2
11.6933,-4.10103,2
12.195,-6.66386,2
12.7236,-8.81129,2
13.2639,-10.2841,2
13.7286,-11.0192,2
14.0646,-11.3177,2
14.7586,-11.5449,2
16.0989,-11.6945,2
17.9878,-11.5843,2
20.2593,-11.1787,2
22.7244,-10.5128,2
25.2727,-9.6235,2
27.7806,-8.579,2
30.1724,-7.44323,2
32.4565,-6.23818,2
34.7068,-4.9832,2
36.9674,-3.72019,2
39.2776,-2.47651,2
41.7134,-1.29248,2
44.302,-0.24438,2
47.0568,0.618212,2
49.9034,1.21309,2
52.7086,1.60935,2
55.451,1.87239,2
58.0639,2.08882,2
60.5346,2.33613,2
62.8293,2.65271,2
64.8692,3.08191,2
66.6609,3.66969,2
68.2709,4.43482,2
69.7889,5.43742,2
71.281,6.68938,2
72.7371,8.18779,2
74.1616,9.9201,2
75.5439,11.8485,2
76.8815,13.9534,2
78.1792,16.1935,2
79.4101,18.5009,2
80.5333,20.8095,2
81.4825,23.0489,2
82.2088,25.18,2
82.6914,27.1603,2
82.9043,28.9118,2
82.8474,30.4441,2
82.5411,31.8808,2
81.9122,33.4454,2
80.9744,35.2608,2
79.7632,37.3045,2
78.3657,39.635,2
76.9397,42.2542,2
75.5876,45.1998,2
74.5093,48.4323,2
73.7253,51.7703,2
73.198,55.1543,2
72.8478,58.4951,2
72.6022,61.7568,2
72.418,64.8972,2
72.2387,67.8262,2
72.012,70.4751,2
71.7161,72.7663,2
71.3421,74.5511,2
70.9387,75.7026,2
70.8407,75.9824,2
70.1229,76.3942,2
69.9318,76.5496,2
72.8296,85.7512,0
70.8668,85.9602,0
67.8146,85.7359,1
64.8159,84.9798,1
61.9318,83.9717,1
59.0395,82.8061,1
56.1406,81.5495,1
53.2975,80.3077,1
50.5522,79.1688,1
47.958,78.1946,1
45.6248,77.4777,1
43.6531,77.0796,1
42.1741,76.9861,1
41.3214,77.1081,1
40.8369,77.3496,1
40.226,77.9558,1
39.3638,79.2408,1
38.372,81.1205,1
37.318,83.4606,1
36.1419,86.1355,1
34.7738,88.9482,1
33.1518,91.7933,1
31.2155,94.4904,1
29.0328,96.9296,1
26.6048,99.0879,1
23.9467,100.926,1
21.0774,102.394,1
18.0099,103.453,1
14.8198,104.034,1
11.6145,104.15,1
8.45811,103.848,1
5.40262,103.206,1
2.45329,102.289,1
-0.382232,101.138,1
-3.07715,99.8069,1
-5.6203,98.3375,1
-8.00758,96.7579,1
-10.2422,95.1062,1
-12.3611,93.4024,1
-14.3846,91.6633,1
-16.3339,89.9175,1
-18.2541,88.1729,1
-20.1673,86.4301,1
-22.1392,84.659,1
-24.1498,82.8079,1
-26.1647,80.8618,1
-28.1403,78.7781,1
-30.0047,76.5343,1
-31.7133,74.0923,1
-33.1675,71.4322,1
-34.2927,68.6209,1
-35.0742,65.756,1
-35.5822,62.9196,1
-35.9062,60.1125,1
-36.1019,57.3397,1
-36.2355,54.6317,1
-36.3726,51.9641,1
-36.5352,49.3029,1
-36.7399,46.5923,1
-36.9266,43.8127,1
-37.0562,40.9828,1
-37.0657,38.0989,1
-36.8835,35.1896,1
-36.4465,32.2597,1
-35.6561,29.3222,1
-34.4399,26.4774,1
-32.8195,23.8408,1
-30.8782,21.4764,1
-28.7029,19.3664,1
-26.336,17.4777,1
-23.8332,15.7843,1
-21.2281,14.2525,1
-18.5429,12.8618,1
-15.8346,11.6059,1
-13.1608,10.4574,1
-10.5859,9.39641,1
-8.20429,8.37951,1
-6.05822,7.3505,1
-4.18764,6.29631,1
-2.66197,5.21606,1
-1.46408,4.07296,1
-0.543955,2.84662,1
0.191802,1.26599,1
0.836155,-0.769849,1
1.36796,-3.21409,1
1.86753,-5.95969,1
2.43252,-8.83022,1
3.17316,-11.776,1
4.33915,-14.795,1
6.26619,-17.6759,1
9.10402,-20.0006,1
12.4596,-21.2771,1
15.8189,-21.6906,1
19.1566,-21.5157,1
22.4441,-20.9371,1
25.6776,-20.0668,1
28.8392,-18.9659,1
31.8426,-17.7168,1
34.6447,-16.3874,1
37.2212,-15.0301,1
39.5805,-13.7152,1
41.7791,-12.4865,1
43.8408,-11.3747,1
45.7842,-10.4264,1
47.68,-9.65655,1
49.5685,-9.0612,1
51.6147,-8.63939,1
53.8791,-8.32192,1
56.339,-8.0881,1
58.976,-7.86949,1
61.7211,-7.59324,1
64.5536,-7.19752,1
67.47,-6.57395,1
70.3794,-5.61324,1
73.1821,-4.27611,1
75.7612,-2.58328,1
78.0876,-0.636611,1
80.1897,1.52012,1
82.0912,3.82739,1
83.8308,6.25138,1
85.4296,8.76384,1
86.9187,11.3333,1
88.3199,13.9606,1
89.637,16.6714,1
90.8251,19.483,1
91.8097,22.3832,1
92.5317,25.38,1
92.8958,28.4988,1
92.7715,31.6735,1
92.1143,34.7712,1
91.0171,37.5807,1
89.7254,40.1003,1
88.3537,42.4235,1
87.046,44.6002,1
85.8776,46.739,1
84.8905,48.8679,1
84.1334,51.1482,1
83.5424,53.6741,1
83.115,56.4395,1
82.8077,59.3899,1
82.5799,62.4248,1
82.4001,65.4957,1
82.212,68.5565,1
81.9551,71.5397,1
81.5764,74.4323,1
80.972,77.2467,1
79.9807,79.9737,1
78.1926,82.761,1
75.9982,84.4862,1
75.012,85.1631,1
