x,y,tag
24.9531,95.771,0
22.4172,96.0502,0
19.5753,96.3902,2
17.0435,96.6964,2
14.7545,96.8853,2
12.6873,96.8968,2
10.8593,96.7197,2
9.18087,96.2912,2
7.50931,95.5942,2
5.80002,94.596,2
4.06349,93.3186,2
2.35691,91.8213,2
0.711002,90.1424,2
-0.847737,88.3395,2
-2.31035,86.461,2
-3.69511,84.511384.86416123538461,48.433888234434676,0,2
54.672182260658204,0,80.29783200529542
62.19710800093437,1,78.5249339262982
65.63992909131545,1,69.7293326306886
75.05346289842876,1,70.50457483415607
82.7613130308048,1,68.08699805046066
89.8368929314918,2,64.18933205178577
95.53488598613053,2,58.08103045177039
97.18855872106569,1,49.8930001774496
97.76439912918197,1,39.98290121852418
92.20791014678659,1,31.756900748074816
88.1502198706096,1,22.323815909438835
78.46172558514657,1,18.920726367443866
77.47834948301974,1,9.581633587848692
81.29899791910701,1,1.003269639405797
84.14470376792059,1,-7.611606272542345
86.59473290644618,1,-16.347250838148923
75.42670521089542,1,-17.85126770090525
67.60713826972294,1,-25.96553181939231
58.29115998061526,1,-31.11180772420441
48.87299190714134,1,-36.06859270152306
37.37912331093461,1,-32.34753367580173
31.2760349258501,1,-21.9212396197329
19.985663493448353,1,-21.675136856388693
8.697428204869311,1,-22.004981852406416
6.07527556594479,1,-12.317457370859996
0.7099261715942426,1,-3.8358984976974524
3.933596610207474,1,6.282475252766911
-0.39269331633532756,1,15.980761386015889
0.32783974292272244,1,26.07495077760625
-0.8848495924474928,1,36.12190115762996
-9.050674706303642,1,43.049814643392146
-10.914608066815852,1,53.59507127772112
-5.743697108543859,1,61.87522715811452
2.6266899580869527,1,66.89876394973558
4.232840472346258,1,76.68827652129777
11.01570536114423,1,83.92754580510959
19.917496551586936,1,87.88204291885812
29.648418545865297,1,87.44719701263551
38.30374508410459,1,80.79277958412902
-5.05837,82.474,2
-6.44072,80.3605,2
-7.87759,78.1695,2
-9.41885,75.9233,2
-11.0419,73.6871,2
-12.6586,71.5355,2
-14.1203,69.5171,2
-15.3262,67.6188,2
-16.2243,65.8744,2
-16.7545,64.32,2
-16.9573,62.7923,2
-16.8602,61.013,2
-16.4696,58.8448,2
-15.8915,56.383,2
-15.2163,53.6884,2
-14.6096,50.7297,2
-14.3113,47.5489,2
-14.5441,44.13,2
-15.5608,40.8252,2
-17.0662,37.9383,2
-18.8341,35.4276,2
-20.6038,33.2201,2
-22.2404,31.1859,2
-23.641,29.3111,2
-24.6529,27.6346,2
-25.2705,26.07,2
-25.5783,24.4467,2
-25.5922,22.6442,2
-25.3216,20.6896,2
-24.7606,18.647,2
-23.935,16.5928,2
-22.8908,14.6201,2
-21.6648,12.7858,2
-20.3034,11.1497,2
-18.8092,9.67789,2
-17.1707,8.34522,2
-15.3679,7.10556,2
-13.4123,5.93986,2
-11.3052,4.8334,2
-9.04813,3.75383,2
-6.68533,2.68717,2
-4.27493,1.65533,2
-1.88728,0.703577,2
0.438304,-0.102411,2
2.68192,-0.734938,2
4.79196,-1.14877,2
6.75272,-1.31867,2
8.54092,-1.24851,2
10.2079,-0.906559,2
11.9033,-0.265064,2
13.7459,0.735883,2
15.7764,2.05763,2
17.9396,3.56534,2
20.2338,5.17384,2
22.7314,6.76959,2
25.472,8.17306,2
28.5501,9.23471,2
31.8588,9.64879,2
35.0951,9.41698,2
38.1431,8.67595,2
40.9763,7.63174,2
43.6787,6.41354,2
46.2848,5.09968,2
48.7915,3.80041,2
51.2339,2.59307,2
53.6236,1.51447,2
55.9497,0.619861,2
58.2047,-0.0691032,2
60.3571,-0.534482,2
62.3598,-0.752834,2
64.204,-0.716177,2
65.8909,-0.43639,2
67.4823,0.120044,2
69.0427,0.978758,2
70.5777,2.16688,2
72.0163,3.64149,2
73.2754,5.33128,2
74.3079,7.18239,2
75.0572,9.10371,2
75.4881,11.0255,2
75.6043,12.9067,2
75.3579,14.852,2
74.8063,16.9882,2
73.9649,19.2995,2
72.9368,21.7971,2
71.8801,24.4238,2
70.904,27.211,2
70.2012,30.2936,2
70.1138,33.6498,2
70.8809,37.0432,2
72.4228,40.0076,2
74.2928,42.4867,2
76.3286,44.668,2
78.3434,46.6498,2
80.2267,48.5359,2
81.8833,50.336,2
83.1614,52.0216,2
84.0458,53.652,2
84.6174,55.3502,2
84.9141,57.2059,2
84.9508,59.2021,2
84.7192,61.2975,2
84.2327,63.436,2
83.518,65.5403,2
82.5985,67.558,2
81.5014,69.4375,2
80.2441,71.1993,2
78.8162,72.8825,2
77.2125,74.5607,2
75.4725,76.261,2
73.6145,78.0128,2
71.6702,79.8761,2
69.7217,81.8548,2
67.8376,83.8888,2
66.0495,85.8874,2
64.329,87.7746,2
62.6602,89.5128,2
61.0493,91.0246,2
59.4695,92.2767,2
57.9076,93.2755,2
56.2745,94.0448,2
54.4949,94.658,2
52.5591,95.1181,2
50.4555,95.4438,2
48.2082,95.6498,2
45.8284,95.7466,2
43.3223,95.76,2
40.7178,95.7183,2
38.0264,95.6417,2
35.2519,95.5633,2
32.4175,95.5189,2
29.5036,95.5345,2
26.3634,95.6817,2
25.1,95.7431,2
20.7677,106.319,1
18.05,106.646,1
15.1859,106.876,1
12.2114,106.886,1
9.11898,106.567,1
6.01245,105.776,1
3.05727,104.549,1
0.314368,102.957,1
-2.19926,101.115,1
-4.51366,99.0874,1
-6.64161,96.9202,1
-8.57453,94.6875,1
-10.3312,92.4331,1
-11.9261,90.1903,1
-13.3979,87.9923,1
-14.8065,85.839,1
-16.1819,83.7407,1
-17.588,81.6909,1
-19.0855,79.6286,1
-20.7083,77.4686,1
-22.3983,75.1274,1
-24.0107,72.5765,1
-25.4405,69.7555,1
-26.4946,66.5851,1
-26.949,63.1989,1
-26.7962,59.8842,1
-26.2649,56.8321,1
-25.6098,54.0261,1
-24.9636,51.4547,1
-24.4955,49.223,1
-24.3096,47.3649,1
-24.3791,45.9391,1
-24.7928,44.6685,1
-25.5851,43.1756,1
-26.814,41.4542,1
-28.3992,39.4835,1
-30.1506,37.3037,1
-31.9544,34.8687,1
-33.628,32.0445,1
-34.8788,28.8414,1
-35.5297,25.4311,1
-35.572,22.0089,1
-35.1174,18.6789,1
-34.2382,15.4573,1
-33.0078,12.3877,1
-31.48,9.49905,1
-29.6824,6.80936,1
-27.6709,4.38816,1
-25.4867,2.23407,1
-23.169,0.343946,1
