x,y,tag
77.8727,31.582,0
78.1454,33.3698,0
78.1802,35.1064,2
77.9453,37.1533,2
77.5536,39.6898,2
77.1415,42.5075,2
76.7966,45.5617,2
76.6817,48.6247,2
76.6625,51.4469,2
76.6475,53.9426,2
76.5108,55.9264,2
76.2038,57.351,2
75.8303,58.2325,2
75.095,59.0132,2
73.7409,60.028,2
71.7581,61.1803,2
69.3201,62.5371,2
66.7242,64.2043,2
64.0932,66.4446,2
61.9478,69.5342,2
60.7721,73.0699,2
60.4752,76.502,2
60.5748,79.554,2
60.7262,82.2316,2
60.7805,84.3961,2
60.6509,85.6752,2
60.4778,86.1131,2
60.1444,86.4239,2
59.1088,86.969,2
57.3496,87.5861,2
55.0342,88.1408,2
52.3255,88.6625,2
49.4525,89.2209,2
46.5272,89.862,2
43.7332,90.6343,2
41.1246,91.4628,2
38.6791,92.3195,2
36.3865,93.1541,2
34.2012,93.9331,2
32.1061,94.635,2
30.0434,95.235,2
27.9468,95.7501,2
25.7898,96.1844,2
23.5493,96.5473,2
21.2126,96.8444,2
18.7664,97.0793,2
16.2012,97.261,2
13.5586,97.3793,2
10.9184,97.4153,2
8.42934,97.3244,2
6.21599,97.0714,2
4.39431,96.6704,2
3.15258,96.1925,2
2.4915,95.7386,2
2.10903,95.259,2
1.7574,94.3521,2
1.44612,92.8423,2
1.28587,90.8124,2
1.2608,88.363,2
1.30693,85.6431,2
1.36629,82.7133,2
1.32743,79.6428,2
1.10548,76.5424,2
0.663833,73.4881,2
-0.00803423,70.5191,2
-0.916923,67.6554,2
-2.07214,64.9098,2
-3.4852,62.3013,2
-5.16139,59.8635,2
-7.09959,57.6185,2
-9.23388,55.6506,2
-11.4393,53.9346,2
-13.6556,52.4174,2
-15.7907,51.0347,2
-17.815,49.7009,2
-19.6965,48.3802,2
-21.3673,47.0456,2
-22.8285,45.6253,2
-24.1004,44.0817,2
-25.1971,42.327,2
-26.1186,40.3915,2
-26.8299,38.3361,2
-27.3007,36.2521,2
-27.512,34.2326,2
-27.4673,32.3465,2
-27.1825,30.6963,2
-26.6756,29.306,2
-25.9283,28.0566,2
-24.8351,26.7974,2
-23.3866,25.4564,2
-21.6193,24.0562,2
-19.592,22.5466,2
-17.4288,20.8957,2
-15.1929,19.0432,2
-12.9935,16.8798,2
-11.0147,14.4096,2
-9.37234,11.7668,2
-8.04454,9.12263,2
-6.91362,6.56297,2
-5.90986,4.13402,2
-4.97409,1.94699,2
-4.04579,0.0604703,2
-3.13561,-1.45742,2
-2.21735,-2.57696,2
-1.19612,-3.4557,2
0.078382,-4.21788,2
1.70303,-4.92731,2
3.6489,-5.58001,2
5.89124,-6.1769,2
8.40942,-6.75979,2
11.1377,-7.37366,2
14.0507,-8.0537,2
17.0413,-8.85149,2
19.9709,-9.67689,2
22.7799,-10.4738,2
25.359,-11.135,2
27.6319,-11.581,2
29.4869,-11.7801,2
30.7115,-11.7395,2
31.247,-11.5976,2
31.4054,-11.505,2
31.7244,-10.998,2
32.252,-9.74528,2
32.773,-7.82635,2
33.2593,-5.39845,2
33.7442,-2.66928,2
34.2801,0.272602,2
34.9761,3.30459,2
35.8965,6.29415,2
37.0713,9.16273,2
38.5157,11.8755,2
40.2434,14.4057,2
42.2601,16.7267,2
44.5689,18.8109,2
47.1462,20.6193,2
49.9318,22.1363,2
52.8404,23.3757,2
55.8003,24.4075,2
58.7871,25.2821,2
61.7361,26.0484,2
64.6082,26.7567,2
67.364,27.4344,2
69.9237,28.1127,2
72.2307,28.8221,2
74.2264,29.5646,2
75.8102,30.3225,2
76.934,31.0596,2
77.5118,31.5686,2
78.1606,32.8174,2
78.4143,33.2654,2
87.8161,30.5202,0
88.116,32.6029,0
88.1689,35.5804,1
87.8581,38.471,1
87.4427,41.1748,1
87.0581,43.7967,1
86.7685,46.3109,1
86.6793,48.8414,1
86.6623,51.5152,1
86.6397,54.3367,1
86.4066,57.3665,1
85.687,60.524,1
84.1892,63.7214,1
81.8606,66.3771,1
79.2879,68.3485,1
76.7132,69.8663,1
74.439,71.1275,1
72.6225,72.2796,1
71.4414,73.2273,1
70.9001,73.9902,1
70.5851,74.9944,1
70.4731,76.7078,1
70.5644,79.0975,1
70.7188,81.8468,1
70.7683,84.8908,1
70.3047,88.2834,1
68.7648,91.7099,1
66.173,94.4023,1
63.1979,96.0948,1
60.1839,97.176,1
57.1528,97.9139,1
54.2267,98.4801,1
51.4727,99.0147,1
48.9237,99.5706,1
46.5787,100.221,1
44.2908,100.948,1
42.0429,101.737,1
39.7757,102.562,1
37.467,103.385,1
35.0898,104.18,1
32.6323,104.894,1
30.126,105.51,1
27.5754,106.024,1
24.978,106.445,1
22.3195,106.783,1
19.5954,107.045,1
16.7755,107.245,1
13.8466,107.375,1
10.7999,107.415,1
7.6778,107.296,1
4.56385,106.934,1
1.47746,106.236,1
-1.56438,105.01,1
-4.34971,103.032,1
-6.51504,100.321,1
-7.80268,97.2855,1
-8.45235,94.2637,1
-8.70386,91.2655,1
-8.73916,88.3324,1
-8.69133,85.4565,1
-8.63363,82.6713,1
-8.66402,80.0561,1
-8.83751,77.6086,1
-9.17027,75.302,1
-9.66096,73.1308,1
-10.3035,71.104,1
-11.0912,69.2291,1
-12.0167,67.518,1
-13.0803,65.9702,1
-14.281,64.5775,1
-15.6897,63.2875,1
-17.3296,62.0157,1
-19.1942,60.7435,1
-21.2599,59.4066,1
-23.4438,57.9663,1
-25.7028,56.3755,1
-27.9918,54.5366,1
-30.195,52.388,1
-32.2238,49.9135,1
-33.9653,47.1352,1
-35.3729,44.1807,1
-36.4467,41.0779,1
-37.1675,37.8792,1
-37.504,34.634,1
-37.4193,31.3679,1
-36.8456,28.1227,1
-35.7108,25.0207,1
-34.048,22.2197,1
-32.0405,19.8633,1
-29.9013,17.8697,1
-27.7161,16.1297,1
-25.6113,14.5612,1
-23.6473,13.0644,1
-21.8843,11.6119,1
-20.4094,10.1712,1
-19.183,8.64081,1
-18.1035,6.8917,1
-17.0926,4.8644,1
-16.1096,2.6343,1
-15.1271,0.255454,1
-14.0586,-2.23294,1
-12.8189,-4.73877,1
-11.3008,-7.23067,1
-9.36899,-9.56653,1
-7.05982,-11.5561,1
-4.51801,-13.0989,1
-1.89838,-14.2563,1
0.770482,-15.1568,1
3.4762,-15.8809,1
6.18377,-16.509,1
8.9038,-17.1209,1
11.6228,-17.7545,1
14.3954,-18.4951,1
17.2508,-19.2998,1
20.1743,-20.1284,1
23.1518,-20.8884,1
26.1385,-21.4689,1
29.1649,-21.7749,1
32.3226,-21.6089,1
35.5396,-20.6294,1
38.4523,-18.6002,1
40.4566,-15.8713,1
41.6983,-13.0265,1
42.5042,-10.1293,1
43.0848,-7.25844,1
43.5865,-4.43865,1
44.0764,-1.73548,1
44.6375,0.724385,1
45.3157,2.93585,1
46.1275,4.92181,1
47.0752,6.70504,1
48.1629,8.29982,1
49.3978,9.72294,1
50.7968,10.987,1
52.4058,12.1142,1
54.2732,13.1278,1
56.438,14.0452,1
58.8463,14.8827,1
61.4471,15.6424,1
64.19,16.3542,1
66.9996,17.0469,1
69.839,17.7455,1
72.6732,18.4981,1
75.4445,19.3526,1
78.1349,20.36,1
80.7305,21.6167,1
83.1648,23.238,1
85.4474,25.4837,1
86.8881,27.9357,1
87.449,28.979,1
