x,y,tag
-19.8782,39.6186,0
-18.6944,37.539,0
-17.3846,35.4337,2
-16.0452,33.4879,2
-14.6049,31.4398,2
-13.1451,29.2848,2
-11.7032,26.9925,2
-10.3877,24.5935,2
-9.20117,22.2067,2
-8.11416,19.8658,2
-7.08029,17.6359,2
-6.03853,15.5273,2
-4.96635,13.561,2
-3.80316,11.7355,2
-2.52004,10.0005,2
-1.10904,8.34904,2
0.424786,6.779,2
2.0702,5.29841,2
3.82157,3.91113,2
5.66845,2.62264,2
7.59165,1.44662,2
9.57673,0.392328,2
11.6003,-0.525563,2
13.642,-1.29535,2
15.6809,-1.90947,2
17.7255,-2.35919,2
19.8226,-2.67724,2
22.0214,-2.88684,2
24.3772,-3.04484,2
26.8787,-3.20781,2
29.5301,-3.42008,2
32.3556,-3.75764,2
35.2952,-4.2877,2
38.2435,-4.99093,2
41.0713,-5.77926,2
43.6855,-6.48816,2
46.0264,-7.03618,2
47.9099,-7.31316,2
49.1972,-7.30083,2
49.8056,-7.17848,2
50.2124,-6.86081,2
50.9451,-5.98643,2
51.8915,-4.38612,2
53.0158,-2.18202,2
54.3285,0.348455,2
55.9272,3.07841,2
58.047,5.84817,2
60.7927,8.27942,2
63.9401,10.091,2
67.126,11.2889,2
70.1168,12.1409,2
72.8269,12.8049,2
74.9882,13.3946,2
76.3794,13.9428,2
76.8097,14.1632,2
76.7209,14.0689,2
76.7856,14.5054,2
76.7091,15.8631,2
76.3472,17.964,2
75.7757,20.501,2
75.0863,23.3516,2
74.4353,26.4662,2
74.0307,29.7362,2
74.0166,33.1187,2
74.5515,36.3891,2
75.4847,39.3806,2
76.7013,42.1027,2
78.0452,44.5685,2
79.4171,46.8632,2
80.7492,49.0211,2
81.9418,51.0562,2
82.9529,53.0453,2
83.7912,55.0501,2
84.4538,57.107,2
84.9509,59.2161,2
85.2771,61.3568,2
85.4288,63.5058,2
85.4034,65.6412,2
85.2008,67.7477,2
84.8191,69.8055,2
84.2583,71.8074,2
83.5171,73.76,2
82.6007,75.6617,2
81.5199,77.5003,2
80.2808,79.2672,2
78.8941,80.951,2
77.3733,82.5377,2
75.7271,84.0185,2
73.9685,85.3818,2
72.1145,86.6146,2
70.1778,87.7082,2
68.1807,88.6491,2
66.1443,89.4258,2
64.0839,90.0319,2
62.0246,90.4579,2
59.9819,90.6961,2
57.9618,90.7478,2
55.9263,90.6026,2
53.8258,90.2893,2
51.6547,89.8188,2
49.3935,89.2217,2
47.0586,88.5404,2
44.6501,87.8024,2
42.1494,87.0501,2
