x,y,tag
80.216,44.6636,0
79.5226,46.7861,0
78.6413,48.6668,2
77.5256,50.29,2
76.1396,51.8281,2
74.5768,53.1487,2
72.906,54.199,2
71.1324,54.9373,2
69.1805,55.4296,2
66.9464,55.7077,2
64.3918,55.8815,2
61.6295,56.0821,2
58.6762,56.4402,2
55.5199,57.2198,2
52.3904,58.6825,2
49.598,60.8427,2
47.3337,63.545,2
45.6101,66.5937,2
44.3879,69.922,2
43.6625,73.4584,2
43.4602,77.1082,2
43.7665,80.7822,2
44.5143,84.2493,2
45.415,87.3838,2
46.3078,90.1591,2
46.9587,92.3933,2
47.2256,93.8949,2
47.2709,94.3022,2
47.4225,93.9739,2
47.2317,94.0866,2
46.0538,94.5759,2
43.9898,95.1394,2
41.3722,95.6715,2
38.3624,96.1813,2
35.1421,96.7569,2
31.9345,97.441,2
28.9174,98.1926,2
26.2184,98.8829,2
23.8608,99.3916,2
21.8975,99.6698,2
20.4456,99.6847,2
19.3942,99.4622,2
18.4145,98.9847,2
17.1671,97.9839,2
15.6146,96.4747,2
13.8394,94.5734,2
11.7615,92.4307,2
9.31932,90.2962,2
6.38815,88.3293,2
3.04713,86.9336,2
-0.311224,86.1063,2
-3.52767,85.6925,2
-6.38844,85.4489,2
-8.80064,85.1864,2
-10.5744,84.8636,2
-11.4354,84.5513,2
-11.6986,84.3364,2
-12.0059,83.7506,2
-12.4201,82.3309,2
-12.7951,80.2293,2
-13.0997,77.6231,2
-13.4447,74.6357,2
-13.9772,71.4369,2
-14.8469,68.0716,2
-16.2939,64.7154,2
-18.3316,61.6559,2
-20.7667,59.08,2
-23.2989,56.9524,2
-25.7727,55.1169,2
-28.0756,53.5048,2
-29.9933,52.0993,2
-31.3698,50.9013,2
-32.0933,50.0857,2
-32.269,49.7074,2
-32.3004,49.2635,2
-32.0971,48.2344,2
-31.503,46.564,2
-30.5558,44.4592,2
-29.3256,42.0165,2
-27.9333,39.2552,2
-26.545,36.2301,2
-25.2563,32.9497,2
-24.2516,29.5376,2
-23.4798,26.2186,2
-22.8786,23.0683,2
-22.3548,20.2462,2
-21.8281,17.8622,2
-21.2973,16.0604,2
-20.8752,15.1073,2
-20.8083,14.9888,2
-21.0342,15.0984,2
-20.6245,15.1045,2
-19.3109,15.2872,2
-17.3491,15.8254,2
-14.9224,16.6718,2
-12.1972,17.705,2
-9.23952,18.8426,2
-6.09303,19.961,2
-2.8441,20.9237,2
0.440151,21.6595,2
3.70621,22.126,2
6.91978,22.3135,2
10.0732,22.2092,2
13.1471,21.793,2
16.1127,21.0408,2
18.9492,19.9249,2
21.5688,18.4348,2
23.9075,16.6357,2
25.9369,14.6284,2
