x,y,tag
81.2299,50.1903,0
79.788,51.441,0
78.1415,52.5329,2
75.9555,53.6524,2
73.3112,54.9849,2
70.559,56.5704,2
67.8029,58.6058,2
65.4001,61.4348,2
63.9426,64.9582,2
63.6264,68.4978,2
63.9586,71.659,2
64.5281,74.5587,2
65.1471,77.242,2
65.6032,79.5909,2
65.7606,81.5872,2
65.6335,83.2813,2
65.182,84.8325,2
64.4247,86.3923,2
63.3517,87.9334,2
61.9808,89.4278,2
60.3645,90.8206,2
58.5402,92.0755,2
56.5882,93.1485,2
54.5899,93.9866,2
52.5982,94.5706,2
50.6939,94.8763,2
48.9298,94.8989,2
47.3441,94.6627,2
45.8475,94.1165,2
44.2681,93.2321,2
42.546,91.9563,2
40.634,90.3597,2
38.5598,88.6211,2
36.2706,86.8431,2
33.6061,85.1865,2
30.5412,83.9629,2
27.2734,83.3875,2
24.0841,83.4464,2
21.072,83.9097,2
18.1958,84.6361,2
15.463,85.48,2
12.8357,86.3342,2
10.3178,87.1343,2
7.90879,87.7929,2
5.57137,88.3013,2
3.31973,88.6443,2
1.18262,88.8048,2
-0.827066,88.7707,2
-2.69667,88.5437,2
-4.43632,88.1089,2
-6.10762,87.4522,2
-7.77225,86.5462,2
-9.45687,85.3899,2
-11.139,84.016,2
-12.8042,82.4451,2
-14.4497,80.7092,2
-16.0559,78.8654,2
-17.604,76.9496,2
-19.0714,75.0077,2
-20.4335,73.0509,2
-21.6857,71.0785,2
-22.8154,69.0949,2
-23.8149,67.0976,2
-24.6794,65.0881,2
-25.3994,63.0658,2
-25.9763,61.0103,2
-26.4223,58.8869,2
-26.7592,56.6682,2
-27.0109,54.3616,2
-27.1915,51.9736,2
-27.3279,49.5015,2
-27.4479,46.9634,2
-27.5715,44.3588,2
-27.7353,41.7133,2
-27.938,39.0791,2
-28.1635,36.502,2
-28.3662,34.0161,2
-28.5067,31.6129,2
-28.5629,29.296,2
-28.5023,27.0848,2
-28.2961,24.9664,2
-27.9326,22.9398,2
-27.3738,20.973,2
-26.6069,19.0358,2
-25.6264,17.1284,2
-24.4535,15.2893,2
-23.1162,13.5645,2
-21.636,11.9826,2
-20.0481,10.5838,2
-18.3845,9.39971,2
-16.6763,8.44618,2
-14.8972,7.7295,2
-12.9849,7.18741,2
-10.9033,6.80108,2
-8.62573,6.51836,2
-6.19752,6.29204,2
-3.63219,6.08304,2
-0.922299,5.81604,2
1.86519,5.41224,2
4.65476,4.85076,2
7.34801,4.14765,2
9.91154,3.39799,2
12.3617,2.64635,2
14.6828,1.96196,2
16.8947,1.39555,2
18.9823,0.976983,2
20.9904,0.752507,2
23.0342,0.701046,2
25.2134,0.81004,2
27.5941,1.01741,2
30.1452,1.24366,2
32.865,1.42696,2
35.7882,1.46444,2
38.8595,1.23458,2
42.015,0.684968,2
45.0822,-0.192385,2
47.9387,-1.17765,2
50.5868,-2.16236,2
52.928,-2.97525,2
54.8956,-3.49672,2
56.3421,-3.70112,2
57.124,-3.64914,2
57.5859,-3.44727,2
58.2372,-2.85424,2
59.099,-1.6336,2
59.9711,0.115723,2
60.732,2.26452,2
61.3226,4.63769,2
61.7085,7.05168,2
61.8982,9.45166,2
61.9264,11.8566,2
61.898,14.3565,2
61.8832,16.9784,2
62.0176,19.8,2
62.4603,22.7815,2
63.319,25.8768,2
64.6708,28.9275,2
66.3458,31.8184,2
68.263,34.5812,2
70.2957,37.2161,2
72.3562,39.7464,2
74.3763,42.1681,2
76.239,44.4439,2
77.8457,46.548,2
79.1187,48.4223,2
79.9423,49.93,2
80.2901,50.9067,2
80.3763,50.9376,2
79.9656,51.6984,2
79.8726,51.9715,2
87.3973,58.062,0
85.7689,59.4553,0
83.1848,61.168,1
80.4937,62.5633,1
78.0462,63.7929,1
75.986,64.9697,1
74.5371,65.9984,1
73.8972,66.7074,1
73.6748,67.2569,1
73.6246,68.3078,1
73.8407,70.1276,1
74.3059,72.4625,1
74.932,75.1791,1
75.5146,78.2628,1
75.7606,81.5969,1
75.4741,85.0593,1
74.5236,88.401,1
73.057,91.4404,1
71.1619,94.1785,1
68.9437,96.6054,1
66.4719,98.7389,1
63.7893,100.587,1
60.9366,102.154,1
57.9342,103.411,1
54.798,104.326,1
51.5483,104.84,1
48.2345,104.875,1
44.8843,104.355,1
41.7042,103.218,1
38.8576,101.642,1
36.3776,99.8271,1
34.2198,98.0316,1
32.2696,96.395,1
30.5224,95.0259,1
29.0506,94.0886,1
27.7952,93.5785,1
26.5327,93.36,1
24.9796,93.4063,1
23.083,93.7054,1
20.909,94.261,1
18.4875,95.0117,1
15.894,95.8551,1
13.1491,96.7251,1
10.2906,97.5051,1
7.38756,98.135,1
4.44707,98.5805,1
1.4717,98.8006,1
-1.52006,98.7466,1
-4.51993,98.3761,1
-7.48389,97.6332,1
-10.3307,96.5168,1
-12.9934,95.0749,1
-15.4517,93.3937,1
-17.7358,91.5314,1
-19.8649,89.5265,1
-21.8489,87.4361,1
-23.7156,85.2942,1
-25.4828,83.1079,1
-27.1656,80.8799,1
-28.7602,78.5887,1
-30.2543,76.234,1
-31.6347,73.8086,1
-32.8833,71.3124,1
-33.9878,68.7423,1
-34.9294,66.0957,1
-35.6885,63.3921,1
-36.2623,60.6688,1
-36.6749,57.9635,1
-36.9685,55.2822,1
-37.1701,52.627,1
-37.3148,50.0135,1
-37.4367,47.4364,1
-37.5566,44.9047,1
-37.7113,42.4061,1
-37.9044,39.8989,1
-38.128,37.3436,1
-38.3419,34.7133,1
-38.4983,32.0237,1
-38.5629,29.2761,1
-38.4827,26.4584,1
-38.201,23.5906,1
-37.6738,20.6791,1
-36.8429,17.758,1
-35.7125,14.9019,1
-34.2979,12.1478,1
-32.6291,9.5309,1
-30.7263,7.07711,1
-28.5997,4.80581,1
-26.2614,2.74835,1
-23.7271,0.946477,1
-20.997,-0.572182,1
-18.1458,-1.72815,1
-15.2737,-2.54716,1
-12.4414,-3.07993,1
-9.70978,-3.42271,1
-7.06823,-3.66998,1
-4.52634,-3.8769,1
-2.12652,-4.11119,1
0.162417,-4.44172,1
2.40168,-4.89211,1
4.678,-5.48931,1
7.04102,-6.18115,1
9.48235,-6.93014,1
12.0303,-7.67983,1
14.6771,-8.35547,1
17.4463,-8.90435,1
20.3055,-9.22401,1
23.151,-9.29827,1
25.8905,-9.16701,1
28.4684,-8.94429,1
30.9261,-8.72581,1
33.2722,-8.56474,1
35.4824,-8.53088,1
37.6254,-8.68897,1
39.7632,-9.0582,1
42.0639,-9.72599,1
44.5635,-10.5908,1
47.2077,-11.5741,1
50.0113,-12.5404,1
52.9588,-13.3073,1
56.1426,-13.6991,1
59.621,-13.3324,1
62.9766,-11.8699,1
65.6717,-9.54218,1
67.6715,-6.78263,1
69.1769,-3.78969,1
70.3076,-0.617717,1
71.1194,2.63185,1
71.6369,5.85699,1
71.8872,8.98217,1
71.9264,11.8467,1
71.8976,14.4443,1
71.8813,16.7819,1
71.9714,18.839,1
72.244,20.7128,1
72.7253,22.4826,1
73.5685,24.3633,1
74.7771,26.4414,1
76.3268,28.6673,1
78.1306,31.0021,1
80.0726,33.3859,1
82.0853,35.7985,1
84.0821,38.2402,1
85.9579,40.7006,1
87.6548,43.2133,1
89.0848,45.8784,1
90.0708,48.8239,1
90.2628,52.4401,1
89.2883,55.3158,1
88.7946,56.488,1
